texts,labels
"Tremendous fun both as a film and as an excuse to sit back and play the 'oh, that's whassis name' game. Every star of the golden age of English films seems to be in this one and it was a joy to see them. And the greatest of them all, Richard Wattis, was as tremendous as ever. <br /><br />There is actually a plot that trundles along very nicely, there's also some splendid jokes and comedic moments, but the key to this films triumph is the characters within it. Alastair Sim is magnificent and somehow convinces you that a six foot, big-boned Scotsman could be the headmistress of a girl's boarding school. George Cole, Beryl Reid and Irene Handl all have their moments but, with Alastair and Richard, the star of the show is Joyce Grenfell. She is an absolute one-off and brings a smile whenever she's on the screen...her rolling-walk and plum accent done to perfection. <br /><br />And for those playing the , that's whassis name' game, you can even spot Arthur Mullard, Barbara Windsor and Ronald Searle if you look carefully.",pos
"Choose your fate: The terrible tykes of the fourth form, playing practical jokes that involve axes, or the...ummm...well-developed girls of the sixth form, who discovered some time ago cigarettes, gin, sex and how easily men can be led astray. The problem is that one set comes with the other. They are all there at St. Trinian's, that remarkably easy-going English school for girls led by headmistress Millicent Fritton (Alastair Sim). As Miss Fritton is fond of pointing out, ""In other schools girls are sent out quite unprepared into a merciless world, but when our girls leave here, it is the merciless world which has to be prepared."" Miss Fritton sounds something like a melding of Julia Child and Eleanor Roosevelt, and definitely has Sim's droll and deadpan comic genes. <br /><br />In The Belles of St. Trinian's, a sly, chaotic comedy from the team of Frank Launder and Sidney Gilliat, St. Trinian's is, as usual, on the brink of financial disaster. Salvation may be at hand, however, when a rich sheik sends his daughter to join the fourth form and receive a proper English education. The sheik also is a horse owner and one of his prize racers, Arab Boy, is being trained near the school for a race. It's only a matter of time before the fourth- form girls form a racing pool and bet heavily on Arab Boy, with Miss Fritton adding to the pool what funds the school has left. (Much of the fourth-form girl's money comes from the gin they make in chemistry, then bottle and lower by rope to Flash Harry (George Cole), a Cockney fixer, for distribution. ""It's got something...I don't know quite what,"" says Miss Fritton on sampling the stuff, ""but send a few bottles up to my room."") <br /><br />Miss Fritton, however, has a brother, Clarence Fritton (who, by some coincidence of casting, also is Alastair Sim), a bookmaker who not only has placed a bundle on another horse, but who also has a daughter. And he has placed the precocious Arabella in the sixth form to keep him informed. Soon the sixth form has kidnapped Arab Boy, the fourth form has taken the horse back, Flash Harry has joined forces with Miss Fritton, the sixth-form girls are determined that Arab Boy will not leave the second floor of St. Trinian's, Clarence and his Homburg-wearing gang have arrived, parents are driving up for Parent's Day and the Ministry of Education has arrived in the person of a very proper inspector. Total war breaks out at St. Trinian's. It's hard to say which is more dangerous, the African spears or the flour bombs. <br /><br />Alastair Sim as Millicent Fritton turns in a tour de force performance. Miss Fritton is a tall woman with a stately bosom, fond of long gowns with embroidered lace and Edwardian hats with lots of feathers. She takes everything in stride, even a fourth-former pounding at something in chemistry class and, after hearing an explosion a few minutes later, the results. ""Oh dear. I told Bessie to be careful with that nitro-glycerine!"" She is firm in believing that St. Trinian's is ""a gay arcadia of happy girls."" Sim was one of Britain's great eccentric actors. Other than the sheer chaos of all the little (and not so little) girls doing terrible things, he delivers much of the film's pleasure.",pos
"A really funny British comedy from the mid 1950's about a school for girls. The girls are all involved in mischief and mayhem, making bathtub gin, smoking and gambling. Alastair Sim plays Headmistress Millicent in a glorious drag role, as well as playing Millicent's brother. A female police officer goes to the school undercover to see what is going on. This film is funny, having great sight gags and Alastair Sim is great. Just a classic Britsh comedy, lots of fun and not too cruse. Joan Sims ans Sid James, stars of many Carry On films, play small roles, but this film is about the girls. It spawned 3 sequels and a recent re-make. Watch and enjoy where it all began.",pos
"There are other movies about boarding schools and the antics of the students and staff, but ""The Belles of St. Trinian's"" towers above them all! The plot has been thoroughly summarized by other posters, so I won't cover the same ground. I just want to say that it's a shame that it's FINALLY out on DVD, but in a format that can't be used in the U.S.! :-( <br /><br />Enjoy, fellow fans in New Zealand and Australia! And if anyone reading this has any pull in such matters, PLEASE help get it released on DVD with Region 1 encoding! Also, is it possible to be notified via e-mail when (I won't say ""if"") it is released on DVD in the United States? Thanks!",pos
"Alistair Simms is a wonder in this. He makes such a good headmistress. The role given here for George Cole was made for him. Hence, the casting job on this film was perfect. I think it was one of those rare occasions where everything clicked. the story line was good, the comic dialogue a scream and the older prefect girls a delight!! Each character you are endeared to, even the villains. Why can't we make films like this any more. Basically, this is a very English comedy with good movement and fluidity.",pos
"This bright hilarious English comedy about school girl antics is a neglected gem. The significant question is where is the audience? The film is rated 10 by most voters, but how many voters is that? They don't make comedies like this anymore because the films don't get distributed or seen. I would never miss a chance to see this old art house classic again. But where are the art houses?",pos
This comic classic of English school girl antics is and was one of the great art house classics. Then the art house disappeared with the arrival of videos. And so did the audience for this movie. The loss is not to the art houses or to this great film. The loss is to those who will never have a real opportunity to view this memorable laugh filled cinematic masterpiece. But I am preaching to the converted aren't I. Who else would search for this flick?,pos
"The first of five St Trinian's films (although the last is usually discounted) was based around artist Ronald Searle's schoolgirl characters, and features the wonderful Alastair Sim in drag as Millicent Fritton, headmistress, as well as her own brother. Much of the humour is dated, yet curiously touching and outrageous in today's PC world - the girls drink, gamble, smoke and are later sold off to rich Arabs, yet always remain in charge, defeating bureaucrats, police, judges and other establishment figures as they maraud across England. Perhaps because the films have been so regularly seen on TV, St Trinians still inspires fancy dress parties and club nights. The films have recurring characters that include PC Ruby Gates (Joyce Grenfell) and Flash Harry (George Cole). The precursor to the entire series is a charming film called 'The Happiest Days Of Your Life' (1950).",pos
"So Udo Kier earned like nine bucks and free food for this so that is a victory in and of itself. <br /><br />More importantly this movie tells a very interesting tale about a group of salvage guys coming across the broken down Demeter. I should warn you, i'm gunna bounce around through this review real quick so buckle up. First thing's first. Coolio plays a guy named 187. 187 likes drugs. 187 finds a bunch of caskets on board and... now i don't know anything about the future but maybe they smuggle drugs in caskets. Not gunna say that was the craziest thing in this movie. Later on the vampire gets out of his mist filled coffin and then the real hilarity begins. First, although this movie has the word Dracula in it he is actually not in this movie. I have a theory though. Out of the blue you see the salvage crew's ship leave without them. My theory is that Dracula was on board with his retarded brother Orlock. Dracula told Orlock he'll be right back. Dracula got the hell out of this movie before he could be seen leaving Orlock to play the vampire for the six or so minutes he is in the movie. The best part of this film, and for those of you that have seen this you know what i'm gunna say, is after 187 gets sired, embraced whatever. He has this huge monologue about ejaculating on various parts of erika Elaniak's body and... other super cool stuff. Coolio, seriously you are the best thing EVER. <br /><br />Some other stuff happens in this movie too. Like Casper Van Dean gets some work. Orlock screams a lot and loses his arm and then we kinda lose track of him FOR THE REST OF THE MOVIE. And thank god really. We find out Erika's character is a police bot. As the movie comes to a close we find out that the ship is on a course to ram into the sun. The police bot and one other surviving character are doomed. Rather then avoid certain death Erika's police bot reveals she's also a whore bot and they decide to screw each other and die. Before they die in the sun they die for no reason, yep that's right... their ship blows up for no real reason. <br /><br />This movie got the amazing rating for one reason, Coolio. My god, if they gave academy awards to black rappers then he'd be the first to get one. The only reason this didn't get a perfect ten is because there was not a drop of nudity. Now i know what your thinking, how can you judge a film by whether ladies show their goods or not. Well easy. A movie like this pretty much requires it. Its part of the process. Gore, gore, monsters, nudity, gore, end of movie final shock at the end. Its the formula. This had some gore, the monster was awesome because he sucked so hard he actually did us the favor of staying off camera. That was considerate of him and i respect that. Nudity, not a drop even though there was a length conversation about... well see the above statement and as for the shock/twist... i certainly didn't see the end coming. That counts. <br /><br />I hope Hollywood doesn't think Coolio gave this film his all and has nothing left. He deserves more work. Well, until Dracula 4000, i'm out.",pos
"I rented this movie not knowing what to expect but WHOA was I in for a treat!<br /><br />For anyone who, like myself, was waiting for a good movie that combined horror and sci fi, it is time to rejoice because the wait has finally ended. Writing, acting, filming and directing - all top notch. I hate to admit it, but I actually cried at one point (when Dracula was talking to the crippled guy). Truly an emotional roller-coaster from start to finish. The corridors of the ship provided the perfect spooky setting for this tale and the actors were really able to make their fear come alive to me. And Coolio as a vampire....very nice!<br /><br />And believe me....as great as the bulk of the movie was...the ending will BLOW YOU AWAY! I know this movie gets a lot of flack on this site for some reason but I know NONE of you saw the ending coming. Brilliant!",pos
